id,accident_risk
238,0.3289239214650629
239,0.6443032045524908
240,0.03939319501045736
241,0.5269349427017962
242,0.4380291978326031
243,0.4839168040264628
244,0.2540850286375461
245,0.3012320585453686
246,0.48698987369905355
247,0.3664711586591329
248,0.3719653106874348
249,0.5340705278553861
250,0.46538818001386295
251,0.28873398457641497
252,0.3576099582306191
253,0.43226388430075013
254,0.17243688449286865
255,0.4798207470276712
256,0.6716755332023309
257,0.468432018590456
258,0.21909755466284414
259,0.4125732476369165
260,0.3715860865337113
261,0.05870682020757359
262,0.1898437865477394
263,0.360167823630417
264,0.46344461165827266
265,0.36002885067891166
266,0.6392391434539435
267,0.15069223735177878
268,0.3944380743553617
269,0.39211172526198107
270,0.13004877702534684
271,0.11686761893869237
272,0.19095692650748994
273,0.5216162818135427
274,0.3364694197956981
275,0.2677776976810714
276,0.6873958034326701
277,0.7021595829703233
278,0.24034604114137917
279,0.34354792411254864
280,0.3009894636099828
281,0.2990732644955814
282,0.49481676413412573
283,0.13350877259153884
284,0.14588729210310705
285,0.29617563649113543
286,0.42073688370421347
287,0.3936970456487632
288,0.26297006835641545
289,0.32513442703008305
290,0.41638439735639476
291,0.35118320117875135
292,0.14305683286165152
293,0.35961873088245333
294,0.35859466499564224
295,0.2335504656709487
296,0.4101026100362699
297,0.1380492981681175
298,0.35759376213701927
299,0.3130465410615376
300,0.2600595780184082
301,0.3039840802363504
302,0.41323722857918666
303,0.11869483014700381
304,0.29095791485244615
305,0.2872628121570904
306,0.3317078248088748
307,0.34562819664128974
308,0.6392714958076668
309,0.4340083150799716
310,0.13803708492744193
311,0.32344365628478544
312,0.20629536184856193
313,0.3128355390353276
314,0.6773847799768778
315,0.15077368195171892
316,0.4960337885884183
317,0.18231999896964401
318,0.5418177585880091
319,0.3094820945589501
320,0.41103392574853104
321,0.5472785221818823
322,0.16009632987098155
323,0.2250754924960132
324,0.2517198493964474
325,0.5142861072822629
326,0.3585616628208921
327,0.6428851795327899
328,0.2786167650011766
329,0.30472222884083366
330,0.3529395611520666
331,0.16335632521920923
332,0.2859246330942528
333,0.3001205090035737
334,0.36706735474799346
335,0.4090870220822166
336,0.4933877352172572
337,0.30517199584632504
338,0.328595514072106
339,0.14136697543560223
340,0.49077863487737466
341,0.16465945859541156
342,0.3332200884248667
343,0.27842765843530004
344,0.5483407559770175
345,0.44248587002427847
346,0.3132225365989274
347,0.30875032185433315
348,0.21535924619674773
349,0.18909975314407806
350,0.3444374621647575
351,0.2867734634954046
352,0.46744187501459455
353,0.5678464476537036
354,0.6018034503303604
355,0.33610361967375113
356,0.24123875788402718
357,0.11829425659809639
358,0.31590814574432685
359,0.19609810894250457
360,0.48807757329364265
361,0.2872075290661587
362,0.46954860629588363
363,0.5536331400517691
364,0.3914123324485689
365,0.3579892490481441
366,0.08520679020517562
367,0.4762773219061055
368,0.3382280506408349
369,0.4911698312157232
370,0.5457685711120959
371,0.14540942758608788
372,0.19864704270790967
373,0.1543400045884207
374,0.152949936859382
375,0.26692950784558145
376,0.2922231038799685
377,0.33549404066668087
378,0.22828607537444034
379,0.3099520865465787
380,0.43225333917004705
381,0.1769171881808783
382,0.4740356183125888
383,0.2049784076195512
384,0.2324488290716775
385,0.5965209622576604
386,0.29973657175086144
387,0.6282239410140237
388,0.21774824808626625
389,0.21136882412498798
390,0.3687125126771915
391,0.48025550486178936
392,0.3034135696871414
393,0.31534275755554264
394,0.30257225129722687
395,0.5439769419280123
396,0.28467740576292544
397,0.382154578064128
398,0.12533836350297423
399,0.3582874327786867
400,0.2299345708114933
401,0.3129582332100446
402,0.2271901218185643
403,0.3181041678427955
404,0.43549320385130064
405,0.1372962012303108
406,0.4611482577881084
407,0.5486650144956066
408,0.517769682515437
409,0.33148043164140034
410,0.4514111653122327
411,0.08680972454413652
412,0.30191294564602744
413,0.22057595023226795
414,0.4101999708226375
415,0.30096963816817346
416,0.29813972975842906
417,0.20486357385962958
418,0.12032087549062163
419,0.44858708187360186
420,0.3193091932793193
421,0.29212397111976085
422,0.2708346306623666
423,0.29756810341797885
424,0.3298211372506248
425,0.4958723603727857
426,0.2533738885998317
427,0.4682137013933476
428,0.4225416352932413
429,0.24938725771499062
430,0.4843365396470236
431,0.4685602347961202
432,0.29262536484077084
433,0.6132587640632432
434,0.40296811833528
435,0.4276048030289048
436,0.23409128480988925
437,0.4621722404539528
438,0.6089294477422924
439,0.36033067494542176
440,0.705627773428105
441,0.38311805905949803
442,0.22883446369705832
443,0.1834693864858245
444,0.6295978267734524
445,0.6470277116420038
446,0.14946486746205512
447,0.3177279030295409
448,0.16465935853924796
449,0.6647749510782825
450,0.1364601165072703
451,0.2006018067847884
452,0.19158933790070987
453,0.4980812650878227
454,0.30906988456337864
455,0.3490378317872421
456,0.32637439265268253
457,0.3150821723054974
458,0.4519467057584178
459,0.44563039766709156
460,0.2828277686118911
461,0.38846723381154413
462,0.582550730040547
463,0.09554739669575307
464,0.4791259059096338
465,0.1746695314982768
466,0.3578888790141862
467,0.19937882689835773
468,0.3682627709808876
469,0.12407380208161463
470,0.5508185925370781
471,0.5942971857717705
472,0.05458797988589912
473,0.27887136100175164
474,0.2775230251121076
475,0.21073818734327954
476,0.23030344523604723
477,0.11845365179518946
478,0.38019561308821354
479,0.3133040186614091
480,0.3383311888909949
481,0.38890624726053763
482,0.13053938157008607
483,0.2933089720104244
484,0.4126468479397356
485,0.2364263497181538
486,0.666022853193905
487,0.5511362811743906
488,0.21289883950981778
489,0.2777884999494596
490,0.5659530951034993
491,0.4731986904259775
492,0.25344431643082643
493,0.2176195816322092
494,0.3090874904199654
495,0.27767585320436594
496,0.19019050227311907
497,0.3914808967819811
498,0.23913768998083937
499,0.15355078110666265
500,0.37086892738289023
501,0.28121455432813713
502,0.5460185309948875
503,0.21570942851451158
504,0.33497266706223106
505,0.1634162483038598
506,0.3350979822083762
507,0.42210212796772284
508,0.3080015722564848
509,0.3098745990933547
510,0.37232436606706076
511,0.4033768200219779
512,0.6101987224750819
513,0.3232639999368283
514,0.30066814564295674
515,0.36327728801071557
516,0.2933654053636391
517,0.4542857527681907
518,0.4108765324558108
519,0.3226412792579815
520,0.3600119452263568
521,0.5203018442897683
522,0.2674866569266884
523,0.3750221900609515
524,0.2301582241527505
525,0.2724211747161783
526,0.4679534458440599
527,0.33533464673209945
528,0.5498523266713229
529,0.26342235923794033
530,0.2986476107526844
531,0.27646650399597855
532,0.05542154883521733
533,0.3328945320939974
534,0.23221408686770367
535,0.47409799568758326
536,0.30143662698930584
537,0.1328434150255876
538,0.1940006276880064
539,0.13168710156036662
540,0.2621530723956591
541,0.35926760023965637
542,0.569582391764876
543,0.3053598320338398
544,0.4901608905064031
545,0.22968499383445318
546,0.2553036360481663
547,0.21223486827384608
548,0.32692014777823675
549,0.42457804171059566
550,0.12855422111182552
551,0.40599089514372505
552,0.28352292431170867
553,0.5627270757712421
554,0.11715948157821007
555,0.3808352044099665
556,0.3152865138286203
557,0.3032478471917281
558,0.3284849475033097
559,0.18734856608592954
560,0.32617506947429187
561,0.22311666307464306
562,0.2765237764855964
563,0.3602140928616809
564,0.4902722133707492
565,0.47616805899335624
566,0.44733726900206594
567,0.30015611321981317
568,0.17171480984361304
569,0.3647377930729222
570,0.24585041215102327
571,0.5286613084137968
572,0.3315691905169312
573,0.5225485886862241
574,0.13945123318274097
575,0.5956852276098715
576,0.1658142775860969
577,0.3365017222067954
578,0.4788057949298204
579,0.24479476429193686
580,0.21264631505204695
581,0.35505773823520503
582,0.3161351646158917
583,0.17108259283507854
584,0.3393774265834901
585,0.22700853153570427
586,0.565339909010309
587,0.49423301734209746
588,0.3642960152256941
589,0.41361322967113767
590,0.22106274064762998
591,0.34591869320745594
592,0.37881013429745464
593,0.30645778443685756
594,0.28181214667699883
595,0.3119592711994815
596,0.3682209721825191
597,0.443705776165485
598,0.468722243780091
599,0.4424372314357623
600,0.3505937802641843
601,0.5955943990865149
602,0.6390601278416181
603,0.2915577396345515
604,0.1898682051384754
605,0.26985367436585933
606,0.567483038288144
607,0.39586457268557057
608,0.2356321463376669
609,0.38720328494211287
610,0.3838371993848899
611,0.32204734423269304
612,0.4457068906601419
613,0.47180759826515767
614,0.49673332585548813
615,0.5041824442779639
616,0.28488105661674223
617,0.27874945918203387
618,0.6440049479599449
619,0.2160906903087983
620,0.37674575412193045
621,0.5654721906751177
622,0.24703938915788953
623,0.29173538278705036
624,0.2200629923266913
625,0.3778694205922312
626,0.42641960416594904
627,0.22304085517528938
628,0.5800865841686775
629,0.5586694473649286
630,0.21006325559254055
631,0.3655737250706801
632,0.27981646947842165
633,0.09869435638846052
634,0.34321243806178814
635,0.35180180394997446
636,0.4704590575841786
637,0.3115553366167647
638,0.36835478312643644
639,0.1882082687702366
640,0.07722427915763636
641,0.628086325383782
642,0.5207508628244415
643,0.5378435408794662
644,0.1655170809284135
645,0.2804561139810241
646,0.2543320764218596
647,0.13077906728811203
648,0.37729897604305385
649,0.3718107557588364
650,0.3073319596522673
651,0.5132142374059045
652,0.3888956524605847
653,0.3119548176107275
654,0.15389126786082838
655,0.3036845818234938
656,0.3433091092002434
657,0.6567024067160463
658,0.36209084079200526
659,0.1809960451137636
660,0.4605035335159561
661,0.17389575146790048
662,0.17021109983799998
663,0.7267638939496587
664,0.3288947835850963
665,0.334783678848396
666,0.3225227964202161
667,0.23708643691605596
668,0.31758451819492634
669,0.35428145944439643
670,0.07983000714718702
671,0.2989115739370498
672,0.3014224154526721
673,0.4709536443246788
674,0.11587332125442748
675,0.22287519006034337
676,0.3108523875432248
677,0.2978793028027489
678,0.6401618661581122
679,0.2625642301925365
680,0.3018227604935463
681,0.38593021399267213
682,0.5566546786495276
683,0.3442346820263736
684,0.47630612838492326
685,0.16166916972455858
686,0.22664248936604608
687,0.38625008579099557
688,0.3707200888201777
689,0.31766393077469457
690,0.7169025090452019
691,0.18112557890441727
692,0.30905508194376863
693,0.4917444489545605
694,0.2902959154197688
695,0.44387998995075184
696,0.19037339831050443
697,0.43195688712506086
698,0.589074216694792
699,0.5396571387353492
700,0.4349014002236169
701,0.5733270239128723
702,0.2986412603532839
703,0.6438327712283121
704,0.5516142150483825
705,0.058538644367035514
706,0.6609066363209457
707,0.1421097366730156
708,0.1860489267189429
709,0.38302400871615383
710,0.6050302102729522
711,0.30958218532818027
712,0.36166812890664957
713,0.3306293745997107
714,0.7075692978104863
715,0.40114771877588246
716,0.24017166256040862
717,0.30388428008333646
718,0.30556152584034657
719,0.17183441135836042
720,0.3261756664568541
721,0.10995403557946312
722,0.27044685840894517
723,0.42697091068702664
724,0.3870187242792788
725,0.17691552938814245
726,0.4149570846915378
727,0.49230883434010664
728,0.33546140463192553
729,0.4855009401468646
730,0.3165977264696669
731,0.19776940904544169
732,0.41318756984201593
733,0.5440645068196941
734,0.14642366542761714
735,0.22055492239163638
736,0.21888173294246044
737,0.504721793750288
738,0.29038011314577533
739,0.24657294571344057
740,0.11653108120834052
741,0.23302499363337748
742,0.21057614936869096
743,0.4065524703603006
744,0.24139074353315632
745,0.12435012968802911
746,0.2849531098424411
747,0.5321100521232129
748,0.13576857210935978
749,0.4340845187056026
750,0.47339070413366957
751,0.14452412947254428
752,0.360925258208032
753,0.5301058264410428
754,0.279374208424325
755,0.26301789727949537
756,0.13437297397318718
757,0.5429835111825043
758,0.11848798271034144
759,0.3318498729606033
760,0.2913866926255907
761,0.22177801338895026
762,0.13323617811740918
763,0.3788330031258642
764,0.3348670751111418
765,0.16240456668170028
766,0.592596555433584
767,0.20646833845813883
768,0.14627069036156276
769,0.5594525435884103
770,0.20449533893097457
771,0.2699710360524131
772,0.4185368207533107
773,0.3482195065201865
774,0.528954923380469
775,0.24947977931929038
776,0.36441033055290173
777,0.20464990903696628
778,0.28189843777305634
779,0.20136690247882538
780,0.5632343288721584
781,0.2997224473761694
782,0.3861837236743443
783,0.3015469838263384
784,0.4334905663283545
785,0.5852750517414944
786,0.4620801453981661
787,0.4893842251640183
788,0.07160205794491281
789,0.2573824277942328
790,0.0855679235519094
791,0.3295672779363624
792,0.35515545264476817
793,0.11806667740946634
794,0.36005542037349936
795,0.22794104941285392
796,0.09077012583839761
797,0.3110192205098832
798,0.5122904683604441
799,0.5037097552568712
800,0.4664429473100187
801,0.6422145649248321
802,0.35118988748746816
803,0.23981540157189898
804,0.4044395079897128
805,0.2107585639708182
806,0.28659794023367113
807,0.12106380780570136
808,0.26312210751583454
809,0.5391554361731185
810,0.2857194818948933
811,0.30241098793583354
812,0.4388888130937141
813,0.3048536571957376
814,0.23680995008417977
815,0.6267672942757689
816,0.4021556062897069
817,0.16627256239716898
818,0.37487121418437513
819,0.33088693414567755
820,0.6285115355587478
821,0.32085907868996233
822,0.4043144125278925
823,0.3541252254988183
824,0.33544821119637247
825,0.36366602392450564
826,0.4196493562500053
827,0.3632027345347038
828,0.13500790647928812
829,0.20268916981806157
830,0.25670931884362436
831,0.206733291044302
832,0.6331221560097893
833,0.25200407005765524
834,0.6249426603784938
835,0.2769028794612812
836,0.7027756166443049
837,0.6051189147653562
838,0.5660806804212091
839,0.44699436387236724
840,0.4945362770463724
841,0.36640285149614094
842,0.36566941190679825
843,0.21812749405785758
844,0.5586548125433567
845,0.16397705766115764
846,0.5461716259672162
847,0.3390237966383014
848,0.35782071987325814
849,0.39269396076199203
850,0.12641006192907517
851,0.4174306756028071
852,0.2981217188462868
853,0.4914529114166447
854,0.21644422377743977
855,0.1702478882932239
856,0.30285124946239755
857,0.28423518512434315
858,0.537892673814165
859,0.13361091940783096
860,0.20447698120222363
861,0.3249342382459054
862,0.7034400563522574
863,0.2618903026933397
864,0.17068640372540148
865,0.3072979788578156
866,0.05484473540900243
867,0.4845981323742977
868,0.2542224614292242
869,0.3017909166258358
870,0.3041629192949783
871,0.18951539917675925
872,0.324542687812323
873,0.13567705372632455
874,0.3315632318089734
875,0.36017208327675837
876,0.667657473250465
877,0.11826688182773473
878,0.317416504847781
879,0.13591519055126255
880,0.6903141538155532
881,0.09161121973864997
882,0.2674812360743787
883,0.31725302547721257
884,0.14121698979688535
885,0.49080757084997506
886,0.5486411466261363
887,0.10972696271854605
888,0.17606846666669912
889,0.3435895317670934
890,0.6420237875860709
891,0.2644834604267223
892,0.2004512026341916
893,0.09321999110985903
894,0.24918283878130223
895,0.4344206154517528
896,0.4496800273994883
897,0.32416224543800753
898,0.34842851021472
899,0.17703505947673726
900,0.4041457431923317
901,0.3621076389807275
902,0.40497122285585274
903,0.12704249425539532
904,0.15206040327266035
905,0.7198850418118374
906,0.3097496216098694
907,0.24852522338158084
908,0.17126970441852618
909,0.29880459848254615
910,0.38044086468730426
911,0.3615939503261956
912,0.14692283300017633
913,0.6411405215426074
914,0.38418586069815835
915,0.3242776972179716
916,0.4481093143585815
917,0.4976340035264225
918,0.6059640830799078
919,0.3622241962052015
920,0.10549134158898144
921,0.3375462416433387
922,0.2767609303846234
923,0.13267173290383683
924,0.2266448041913684
925,0.30637700444943206
926,0.3543664818352833
927,0.4683857325426859
928,0.2412753595492902
929,0.3639221442493499
930,0.5758195197729961
931,0.3243435713748188
932,0.22160957985072763
933,0.4607878902713559
934,0.06266067250940416
935,0.2628808891813103
936,0.2658982783889814
937,0.41228607789738336
938,0.20421763394354642
939,0.4728749974122358
940,0.1779678586351583
941,0.17667560452995218
942,0.16749575513453988
943,0.27778293509199314
944,0.27902709592493746
945,0.5143913593055945
946,0.27449777707606526
947,0.40987417486675104
948,0.36562090711725476
949,0.18767989920259204
950,0.3607741558859281
951,0.5396298164831548
952,0.4539646013205426
953,0.3410943852532876
954,0.22274105346858566
955,0.12779508967881675
956,0.48272484626184375
957,0.38411194010085903
958,0.1271915620757001
959,0.1886718904775736
960,0.3000712943835079
961,0.5682693641469105
962,0.2808400684489817
963,0.05413761151798191
964,0.2188795715059931
965,0.33243779017446096
966,0.33872064493650145
967,0.6445026929441187
968,0.3591529200307819
969,0.253846325714111
970,0.43652298722642446
971,0.13608083808136812
972,0.318927025551552
973,0.21670783651933007
974,0.35814162663872817
975,0.36066647598257917
976,0.3474559226334803
977,0.5232715937973667
978,0.534256876107474
979,0.051056590128212107
980,0.6145504288103769
981,0.4959050453759123
982,0.185838738746125
983,0.5997046752812323
984,0.23471051301674906
985,0.388265649764559
986,0.6424032067146125
987,0.6348096727510201
988,0.14607312896098684
989,0.3797090731398113
990,0.21605789569789915
991,0.5659684071773206
992,0.47189246428814846
993,0.25049072635926706
994,0.43556873436768223
995,0.3341825348405564
996,0.22516860308495884
997,0.24542801754849974
998,0.11962903438718192
999,0.46929036221763476
1000,0.6577448947515032
1001,0.12076439257525778
1002,0.33097433452681346
1003,0.18444451961832947
1004,0.4948084123760003
1005,0.30746126183815536
1006,0.14871088268143276
1007,0.31115129115361884
1008,0.39976398534985436
1009,0.05739088442026942
1010,0.3010162840569307
1011,0.3100391490020337
1012,0.45201293208162097
1013,0.3277289309012634
1014,0.25228456671241495
1015,0.32187887138407845
1016,0.4925480648240652
1017,0.18432272607260414
1018,0.15074821160872987
1019,0.28998638830903645
1020,0.0748972999396855
1021,0.3760768401844433
1022,0.5266517174568175
1023,0.5445447426263523
1024,0.30898762680050695
1025,0.2823630990949
1026,0.12677710510246276
1027,0.5044941730264978
1028,0.2750165491432526
1029,0.2859688914756132
1030,0.24823345595807778
1031,0.5462922875133777
1032,0.2922169923629702
1033,0.20707680081042046
1034,0.30388363890385894
1035,0.84091223310208
1036,0.4017152210130651
1037,0.16513057931242303
1038,0.1102636338889353
1039,0.5401344680856357
1040,0.5080740233834566
1041,0.37242497491822935
1042,0.3721770617112026
1043,0.2885229653544099
1044,0.07623291788604666
1045,0.17650348260832127
1046,0.5611838159835058
1047,0.3939783548607448
1048,0.3098237992131546
1049,0.7199857264216843
1050,0.29028156202807087
1051,0.3199572720706039
1052,0.32345356147200416
1053,0.26027101748540893
1054,0.031972120604516235
1055,0.6192310601168967
1056,0.328988072542803
1057,0.37077459629407594
1058,0.30835426794654314
1059,0.38874040014362604
1060,0.564190457832457
1061,0.24227788278515908
1062,0.48430417757999494
1063,0.5464733923931495
1064,0.4788042988376193
1065,0.20096269207444975
1066,0.2986582471395828
1067,0.3085267810663902
1068,0.4154488163068236
1069,0.3202805599303336
1070,0.7923251895428395
1071,0.39771993371338443
1072,0.18045166965451623
1073,0.30153709164897036
1074,0.17429597023518625
1075,0.264306502234468
1076,0.1788093172966733
1077,0.2635159931121806
1078,0.19465007407116863
1079,0.7248286696659523
1080,0.372915328060006
1081,0.6237065203874594
1082,0.404098144098115
1083,0.4416989367637124
1084,0.1275511680092345
1085,0.4693099918768576
1086,0.3308544097588406
1087,0.46141337502925717
1088,0.4027373651840916
1089,0.8021036964416648
1090,0.3223009214060877
1091,0.24086918679059982
1092,0.3546814020574039
1093,0.28250835963053617
1094,0.32766765606150805
1095,0.19471421010891682
1096,0.42308108977423214
1097,0.5079642112898524
1098,0.35052085681144374
1099,0.36510719362676536
1100,0.32377721294631984
1101,0.4644000931221712
1102,0.12022132568309647
1103,0.6188136759590517
1104,0.2858644101046321
1105,0.3144305057605449
1106,0.36590572293735757
1107,0.4190523601261231
1108,0.38043491676980923
1109,0.27622719313460875
1110,0.3562930733354822
1111,0.46076004480760213
1112,0.17510558665280296
1113,0.3192761719942987
1114,0.49002852346741843
1115,0.29122867582646933
1116,0.4020849244818645
1117,0.2063134055836094
1118,0.5652998936008354
1119,0.4059234479761228
1120,0.46458316676764533
1121,0.5539996745234471
1122,0.7195940021101913
1123,0.40960487181614536
1124,0.49638211824370665
1125,0.7199826793895334
1126,0.4964258375232843
1127,0.3382931016230986
1128,0.6416984028920237
1129,0.4108389102524587
1130,0.36697632600622754
1131,0.22597780594843914
1132,0.13572342382695474
1133,0.30523737848347265
1134,0.3273096632222516
1135,0.4670239763351683
1136,0.40044788201401527
1137,0.39294228622522887
1138,0.30921470722886835
1139,0.16016869185746865
1140,0.5883618715580751
1141,0.47859048004128185
1142,0.6626270870892101
1143,0.24897116227583208
1144,0.36096021220329966
1145,0.5274377926250302
1146,0.18626049050889532
1147,0.5939862619934215
1148,0.3512185011870983
1149,0.5751593944571141
1150,0.3920051173042469
1151,0.2767025930185256
1152,0.6561414916443197
1153,0.29546962511095054
1154,0.48023169961524137
1155,0.29990535996063217
1156,0.4483110137401406
1157,0.4180524970161372
1158,0.5194228569906005
1159,0.4686763825951703
1160,0.2640254295735448
1161,0.3661335475490971
1162,0.7221339281460405
1163,0.36864966844003566
1164,0.3236452176550009
1165,0.08940593651698078
1166,0.1489500106678342
1167,0.22222151540348623
1168,0.11038870509141675
1169,0.49386031439839134
1170,0.2769658813253423
1171,0.1398306242874566
1172,0.2597861963693645
1173,0.2800398366647383
1174,0.4401314157824961
1175,0.18997218675907457
1176,0.32882560936767835
1177,0.5851647123229828
1178,0.46503183481128896
1179,0.33556030259573
1180,0.3262393762214246
1181,0.40701297748784293
1182,0.5413445117255395
1183,0.1864717289717192
1184,0.2570153937317997
1185,0.3279521255561406
1186,0.4761542981669302
1187,0.5889706018814407
1188,0.49343161979681105
1189,0.11191210437365262
1190,0.18893219274522816
1191,0.2885049212934372
1192,0.1888221198258671
1193,0.40999648590351156
1194,0.3052014856428178
1195,0.4843939044346362
1196,0.2919835691988959
1197,0.12500359661775295
1198,0.08788818552575674
1199,0.11271289251834538
1200,0.27199374218315203
1201,0.27175694681999674
1202,0.0700785460347563
1203,0.4962555351238156
1204,0.43493649387520117
1205,0.08012074547097542
1206,0.2533341399301613
1207,0.5490675336886144
1208,0.2280231149133063
1209,0.23712195708173406
1210,0.2847988736100956
1211,0.4987427054356287
1212,0.30631706548858717
1213,0.30346893660019336
1214,0.24227594352078458
1215,0.3314263204415911
1216,0.21584027630318914
1217,0.8185915244311953
1218,0.3516171486708459
1219,0.3286661293942092
1220,0.411585533417717
1221,0.24703365110035952
1222,0.42274784432668516
1223,0.3524539317481208
1224,0.20730399064437488
1225,0.4398200100815038
1226,0.09346468968102999
1227,0.31713011816187164
1228,0.3191964273166663
1229,0.4419238777619726
1230,0.20317781927414574
1231,0.3624743872860744
1232,0.06572144618078853
1233,0.28981638388008235
1234,0.1643875759353854
1235,0.17209372746766433
1236,0.4548966958450899
1237,0.3495578049791793
1238,0.481512020980182
1239,0.325014911234275
1240,0.7246033206715774
1241,0.49546165049032587
1242,0.360981629532662
1243,0.3063267953527199
1244,0.5033434614462149
1245,0.41116884529089937
1246,0.42889537867112115
1247,0.364571379947252
1248,0.19689530564245428
1249,0.4583756620968773
1250,0.15667006107714782
1251,0.4091132278020123
1252,0.34941450238859495
